#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                    randomic.txt|  1.04e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.72433123|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.27238466|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76509078|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.35591599|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.35445425|  PASSED  
        diehard_opso|   0|   2097152|     100|0.72568598|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.70928316|  PASSED  
         diehard_dna|   0|   2097152|     100|0.45749617|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.80784910|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.68515766|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.56023159|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.63483247|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.14338160|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98270118|  PASSED  
        diehard_sums|   0|       100|     100|0.08500998|  PASSED  
        diehard_runs|   0|    100000|     100|0.67179656|  PASSED  
        diehard_runs|   0|    100000|     100|0.81240496|  PASSED  
       diehard_craps|   0|    200000|     100|0.21289668|  PASSED  
       diehard_craps|   0|    200000|     100|0.93589066|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70418385|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.63820254|  PASSED  
         sts_monobit|   1|    100000|     100|0.35039047|  PASSED  
            sts_runs|   2|    100000|     100|0.77003048|  PASSED  
          sts_serial|   1|    100000|     100|0.43163495|  PASSED  
          sts_serial|   2|    100000|     100|0.41147942|  PASSED  
          sts_serial|   3|    100000|     100|0.33776536|  PASSED  
          sts_serial|   3|    100000|     100|0.52387729|  PASSED  
          sts_serial|   4|    100000|     100|0.21771600|  PASSED  
          sts_serial|   4|    100000|     100|0.26921488|  PASSED  
          sts_serial|   5|    100000|     100|0.36659272|  PASSED  
          sts_serial|   5|    100000|     100|0.98134781|  PASSED  
          sts_serial|   6|    100000|     100|0.90645412|  PASSED  
          sts_serial|   6|    100000|     100|0.10260654|  PASSED  
          sts_serial|   7|    100000|     100|0.73155652|  PASSED  
          sts_serial|   7|    100000|     100|0.99992902|  PASSED  
          sts_serial|   8|    100000|     100|0.08123710|  PASSED  
          sts_serial|   8|    100000|     100|0.43145232|  PASSED  
          sts_serial|   9|    100000|     100|0.98615916|  PASSED  
          sts_serial|   9|    100000|     100|0.96007331|  PASSED  
          sts_serial|  10|    100000|     100|0.77093105|  PASSED  
          sts_serial|  10|    100000|     100|0.82039646|  PASSED  
          sts_serial|  11|    100000|     100|0.29109440|  PASSED  
          sts_serial|  11|    100000|     100|0.74367310|  PASSED  
          sts_serial|  12|    100000|     100|0.02372162|  PASSED  
          sts_serial|  12|    100000|     100|0.48275721|  PASSED  
          sts_serial|  13|    100000|     100|0.79426992|  PASSED  
          sts_serial|  13|    100000|     100|0.54331210|  PASSED  
          sts_serial|  14|    100000|     100|0.11804215|  PASSED  
          sts_serial|  14|    100000|     100|0.13204931|  PASSED  
          sts_serial|  15|    100000|     100|0.85165891|  PASSED  
          sts_serial|  15|    100000|     100|0.22080209|  PASSED  
          sts_serial|  16|    100000|     100|0.82895465|  PASSED  
          sts_serial|  16|    100000|     100|0.59050654|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.43664362|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.20844529|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.58354655|  PASSED  
